799fb4,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1521040146,,200
4c9831,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521040150,,200
77e0d4,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521040204,,200
187c17,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521040254,,200
1fef24,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521040275,,200
e8cea6,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521040290,b3e71c,200
b3e71c,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521040290,,500
915923,127.0.0.1,GET,http://127.0.0.1:8000/login,1521040296,,200
f49ba1,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1521040300,,302
98beae,127.0.0.1,GET,http://127.0.0.1:8000/,1521040300,,200
2b723f,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1521040302,,200
a06fe9,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521040309,,200
3a732c,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521040323,,200
570197,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521040370,,200
eacdd4,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521040400,4cdd17,200
4cdd17,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521040400,,500
f063da,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521040416,902141,200
902141,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521040416,,500
1e9d12,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521040444,,200
61e422,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521040484,,200
722ee7,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521040496,,200
c0fb52,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521040502,b24ff1,200
b24ff1,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521040502,,500
8340e4,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521040518,17b955,200
17b955,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521040518,,500
21dc06,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521040639,,200
396a05,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521040647,,200
f7fce6,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521040661,,200
03d4d7,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521040674,,200
97e66e,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521040773,,200
b9cbb0,127.0.0.1,GET,http://127.0.0.1:8000/new/uploads/images/35ef1a7125e39dea95a8995cf222eeed.png,1521040773,708739,200
708739,127.0.0.1,GET,http://127.0.0.1:8000/new/uploads/images/35ef1a7125e39dea95a8995cf222eeed.png,1521040773,,404
5ca499,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521040826,ece923,200
ece923,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521040826,,500
cb7522,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521040843,3dbacf,200
3dbacf,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521040843,,500
e296e6,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521040871,,200
50e5a4,127.0.0.1,GET,http://127.0.0.1:8000/uploads/brochures/35ef1a7125e39dea95a8995cf222eeed.png,1521040871,52c2ad,200
52c2ad,127.0.0.1,GET,http://127.0.0.1:8000/uploads/brochures/35ef1a7125e39dea95a8995cf222eeed.png,1521040871,,404
da597c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/brochures/35ef1a7125e39dea95a8995cf222eeed.png,1521040887,b8dc81,200
b8dc81,127.0.0.1,GET,http://127.0.0.1:8000/uploads/brochures/35ef1a7125e39dea95a8995cf222eeed.png,1521040887,,404
d63739,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521040921,,200
c0d41c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/brochures/35ef1a7125e39dea95a8995cf222eeed.png,1521040922,c1cf59,200
c1cf59,127.0.0.1,GET,http://127.0.0.1:8000/uploads/brochures/35ef1a7125e39dea95a8995cf222eeed.png,1521040922,,404
a4ce9d,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521040944,,200
563809,127.0.0.1,GET,http://127.0.0.1:8000/uploads/brochures/3b3dcbec1e4b779dd13ecc052efee67c.jpeg,1521040944,255e0d,200
255e0d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/brochures/3b3dcbec1e4b779dd13ecc052efee67c.jpeg,1521040944,,404
fc3d1c,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521040976,,200
420cbf,127.0.0.1,GET,http://127.0.0.1:8000/uploads/brochures/3b3dcbec1e4b779dd13ecc052efee67c.jpeg,1521040976,2986c6,200
2986c6,127.0.0.1,GET,http://127.0.0.1:8000/uploads/brochures/3b3dcbec1e4b779dd13ecc052efee67c.jpeg,1521040976,,404
da4d67,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521041020,,200
5ccbac,127.0.0.1,GET,http://127.0.0.1:8000/uploads/brochures/3b3dcbec1e4b779dd13ecc052efee67c.jpeg,1521041022,698670,200
698670,127.0.0.1,GET,http://127.0.0.1:8000/uploads/brochures/3b3dcbec1e4b779dd13ecc052efee67c.jpeg,1521041022,,404
698613,127.0.0.1,GET,http://127.0.0.1:8000/uploads/brochures/3b3dcbec1e4b779dd13ecc052efee67c.jpeg,1521041035,7d9c07,200
7d9c07,127.0.0.1,GET,http://127.0.0.1:8000/uploads/brochures/3b3dcbec1e4b779dd13ecc052efee67c.jpeg,1521041035,,404
2f4e31,127.0.0.1,GET,http://127.0.0.1:8000/uploads/brochures/3b3dcbec1e4b779dd13ecc052efee67c.jpeg,1521041037,cd3855,200
cd3855,127.0.0.1,GET,http://127.0.0.1:8000/uploads/brochures/3b3dcbec1e4b779dd13ecc052efee67c.jpeg,1521041037,,404
e69167,127.0.0.1,GET,http://127.0.0.1:8000/uploads/brochures/3b3dcbec1e4b779dd13ecc052efee67c.jpeg,1521041043,5ae881,200
5ae881,127.0.0.1,GET,http://127.0.0.1:8000/uploads/brochures/3b3dcbec1e4b779dd13ecc052efee67c.jpeg,1521041043,,404
4f134d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/brochures/3b3dcbec1e4b779dd13ecc052efee67c.jpeg,1521041044,1cdda7,200
1cdda7,127.0.0.1,GET,http://127.0.0.1:8000/uploads/brochures/3b3dcbec1e4b779dd13ecc052efee67c.jpeg,1521041044,,404
859af4,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521041055,,200
b1861c,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521041067,,200
1164c4,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521041081,,200
c031e4,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521041112,,200
4ddbad,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521041123,,200
dc188b,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521041147,,200
41e47b,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521041154,,200
70a922,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521041172,,200
13d621,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521041178,,200
927b9f,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521108709,21eb05,200
21eb05,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521108710,,500
7e32b2,127.0.0.1,GET,http://127.0.0.1:8000/,1521108713,,200
05fc90,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521108717,19ce00,200
19ce00,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521108717,,500
e997b4,127.0.0.1,GET,http://127.0.0.1:8000/login,1521108723,,200
bfca61,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1521108729,,302
744e68,127.0.0.1,GET,http://127.0.0.1:8000/login,1521108729,,200
942a80,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1521108735,,302
08d5b7,127.0.0.1,GET,http://127.0.0.1:8000/,1521108735,,200
669862,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521108740,,200
abb66f,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521108899,,200
82a196,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521109002,,200
7a81fc,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521109215,,200
6ccbaf,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521109306,,200
f8a5cd,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521109323,,200
092b24,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521109431,,200
8e245f,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521109469,,200
034993,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521109473,,200
93f335,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521109479,,200
d1fac4,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521109483,,200
7a1997,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521109485,,200
1b3773,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521109506,,200
9e281b,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521109518,,200
85f6c1,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521109625,,200
01bb9a,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521109714,,200
bb9983,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521109717,,200
c62a29,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521109800,,200
8d60d8,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521109803,,200
8525a2,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521109821,9b7438,200
9b7438,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521109821,,500
ce6d5f,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521109891,,200
a9e794,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521109892,,200
e354c8,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521109896,,200
8f9951,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521109980,,200
99ccd8,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521109984,,200
3e3014,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521110024,,200
a41370,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521110027,,200
778800,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521110031,,200
b22054,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521110239,f8eb12,200
f8eb12,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521110239,,500
5ad5c3,127.0.0.1,GET,http://127.0.0.1:8000/,1521110245,,200
d46515,127.0.0.1,GET,http://127.0.0.1:8000/login,1521110247,,200
c76c1a,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1521110251,,302
d78250,127.0.0.1,GET,http://127.0.0.1:8000/,1521110251,,200
06c49a,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521110256,,200
4e3b63,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521110294,b35bf6,200
b35bf6,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521110294,,500
a78620,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521110304,,200
17d4b5,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521110306,,200
2adb31,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521110311,,200
2b97e4,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521110396,,200
863453,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521111275,,200
915ac6,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521111659,ecb647,200
ecb647,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521111659,,500
81c7d9,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521111772,2b98f7,200
2b98f7,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521111772,,500
0a6f2f,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521111817,,200
2c4b4e,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521113109,,200
65ff33,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521113526,,200
5aaf20,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521113562,,200
c7b097,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521113667,,200
65ce5b,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521113683,9508d7,200
9508d7,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521113683,,500
6b883b,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521113773,a087ff,200
a087ff,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521113773,,500
a1dae4,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521113780,b51231,200
b51231,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521113780,,500
8ef95c,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521113838,ebb60a,200
ebb60a,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521113838,,500
50bb06,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521113842,,200
dfc392,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521113860,,200
6ed20d,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521113868,,200
298f84,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521113904,,200
e31647,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521113907,,200
1d9fdb,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521113914,,200
425c0c,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521113937,,200
ae545c,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521113951,,200
f15825,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521113956,,200
ae0a14,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521113959,,200
3087d4,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521113963,,200
b674d3,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521113974,e3b9aa,200
e3b9aa,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521113974,,500
1620c9,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521113999,fb5606,200
fb5606,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521113999,,500
da6844,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521114091,b04a76,200
b04a76,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521114091,,500
3915de,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521114098,a815b7,200
a815b7,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521114098,,500
6b652f,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521114166,43da59,200
43da59,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521114166,,500
7affc0,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521114182,57c30f,200
57c30f,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521114182,,500
7fe953,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521114237,23c35d,200
23c35d,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521114237,,500
2f7a59,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521114241,d9fbb2,200
d9fbb2,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521114241,,500
bf6aa2,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521114294,fa1969,200
fa1969,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521114294,,500
509cf9,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521114300,198fcf,200
198fcf,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521114300,,500
e74772,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521114398,536d88,200
536d88,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521114398,,500
8f051c,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521114415,9cfdea,200
9cfdea,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521114415,,500
a02db4,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521114435,,200
5fad26,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521114553,,200
c65fa2,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521114559,,200
0692b4,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521114572,,200
357dff,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521115576,dfd0b2,200
dfd0b2,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521115576,,500
02fcd0,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521115659,6772e5,200
6772e5,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521115659,,500
25212a,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521115815,7cf63f,200
7cf63f,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521115815,,500
ed5b66,127.0.0.1,GET,http://127.0.0.1:8000/new/product,1521115831,25ea26,200
25ea26,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521115831,,500
98b441,127.0.0.1,POST,http://127.0.0.1:8000/new/product,1521115849,,200
